id,source_ticker,source_name,source_cik,target_ticker,target_name,target_cik,relationship_type,raw_mention,context,confidence,confidence_tier,ai_label,ai_confidence,ai_reasoning,ai_business_logic,ai_alternative
293,MTH,Meritage Homes CORP,0000833079,ASST,"Strive, Inc.",0001920406,HAS_CUSTOMER,Strive,"The main tenets of these core values are:
•Value, recognize and appreciate our employees, trade partners and customers;
•Act with honesty, character and integrity by demonstrating openness and transpa",1.0,medium,incorrect,0.94,"The raw mention ""Strive"" appears in a bulleted list describing Meritage Homes’ core values (e.g., ""Value..."", ""Act..."") and is not presented as a proper noun identifying a third-party company. In this context, ""strive"" is most plausibly used as a verb or as part of an internal value/heading (e.g., ""Strive"" for excellence), not as a customer name. There is no surrounding text indicating a commercial relationship, product/service, or any identifying details linking to Strive, Inc. (ASST).","A homebuilder’s 10-K core values section is unlikely to refer to a specific asset management/technology company as a ""customer"" without any supporting details. The claimed HAS_CUSTOMER relationship is not supported by the context.","""Strive"" is being used generically as a verb (to strive) or as an internal slogan/value label, not a reference to Strive, Inc."
485,SRPT,"Sarepta Therapeutics, Inc.",0000873303,CAPR,"CAPRICOR THERAPEUTICS, INC.",0001133869,HAS_PARTNER,Capricor Therapeutics,"(acquired by Astellas Pharma) (notably for exons 2, 51 and 53), and BioMarin (BMN-351); (ii) gene therapies that express micro-dystrophin or mini-dystrophin, such as Pfizer and Solid Biosciences (in p",1.0,low,incorrect,0.76,"Although the raw string “Capricor Therapeutics” exactly matches Capricor Therapeutics, Inc. (CAPR), the provided surrounding context reads like a list of other DMD developers/competitors (exon-skipping for exons 2/51/53; BioMarin; then gene therapies like Pfizer and Solid Biosciences), not a partnership disclosure. In addition, the parenthetical “(acquired by Astellas Pharma)” does not fit Capricor (CAPR has not been acquired by Astellas), which is a red flag that the snippet may actually be referring to a different company (e.g., Audentes Therapeutics, which was acquired by Astellas) or that the mention boundaries are wrong. Therefore, the resolution-as-partner to CAPR is not supported by context and may be the wrong underlying entity altogether.","Sarepta mentioning Capricor in a competitive landscape discussion could make sense, but characterizing it as a partner does not. Also the Astellas acquisition note conflicts with CAPR.","The text may be referring to Audentes Therapeutics (acquired by Astellas) or another DMD program company, with “Capricor Therapeutics” being an extraction/segmentation error; or it is simply listing competitors rather than partners."
132,FOUR,"Shift4 Payments, Inc.",0001794669,GPN,GLOBAL PAYMENTS INC,0001123360,HAS_COMPETITOR,Global Payments,"For certain services and solutions, including end-to-end payments, we compete with third-party payment processors (such as Chase Paymentech, Elavon, FIS, Fiserv and Global Payments) and integrated pay",1.0,medium,correct,0.90,"The raw mention is ""Global Payments"" appearing in a list of specific third-party payment processors (Chase Paymentech, Elavon, FIS, Fiserv, and Global Payments). In this competitive landscape, ""Global Payments"" is a distinctive proper name referring to the payments processor Global Payments Inc. (NYSE: GPN), not a generic phrase. The context explicitly frames these entities as competitors in payment processing and end-to-end payments, which aligns with GPN’s business.","Shift4 Payments competes with other large merchant acquirers/payment processors. Global Payments Inc. is a major payment technology and processing company, so a competitor relationship is logical and commonly disclosed in filings.","Could theoretically mean global payments in the generic sense, but the capitalization and placement among named processors strongly indicates the specific company Global Payments Inc."
506,UTSI,UTSTARCOM HOLDINGS CORP.,0001030471,CSCO,"CISCO SYSTEMS, INC.",0000858877,HAS_COMPETITOR,Cisco Systems,"Specific competitors in this segment include Alcatel-Lucent, Cisco Systems, Inc., Huawei Technologies Co., Ltd., Sonus Networks, Inc., and ZTE
Corporation, Inc.",1.0,medium,correct,0.98,"The raw mention explicitly states ""Cisco Systems, Inc."" in a list of named competitors. This directly matches the target public company Cisco Systems, Inc. (CSCO) by name and corporate form, with no ambiguity from abbreviations or generic terms. The surrounding context is a competitive landscape statement, supporting a HAS_COMPETITOR relationship.","UTStarcom provides IP-based network solutions for telecom/cable operators; Cisco sells networking/telecom infrastructure and related solutions, so being competitors in a segment is commercially plausible.","Unlikely; there are no other prominent companies commonly referred to as ""Cisco Systems, Inc."" in this context."
472,ACIW,"ACI WORLDWIDE, INC.",0000935036,ORCL,ORACLE CORP,0001341439,HAS_COMPETITOR,Oracle,"Fraud Management

Principal competitors for our ACI Fraud Management solution are Accertify (American Express), BAE Systems, Cybersource (Visa), Fair Isaac Corporation (FICO), Featurespace, Feedzai, F",1.0,medium,correct,0.78,"The raw mention is the standalone company name ""Oracle"" within a list of principal competitors for ACI’s Fraud Management solution. Oracle Corporation is commonly referred to simply as “Oracle” in SEC filings and is a well-known enterprise software vendor with financial services and risk/fraud management offerings, making it a plausible competitor in this product area. The surrounding context is a competitor list naming other major vendors (Visa/Cybersource, FICO, American Express/Accertify), which supports interpretation as the large public company Oracle Corp rather than an unrelated entity.","Oracle sells enterprise financial services and analytics software, including products used by banks/merchants for fraud/risk management; competing with ACI Fraud Management is commercially plausible.","Could theoretically refer to Oracle Financial Services Software (a separately listed subsidiary in India) or a smaller firm named Oracle, but the generic SEC-style reference and peer competitor list make Oracle Corp the most likely referent."
76,AMRX,"Amneal Pharmaceuticals, Inc.",,VTRS,Viatris Inc,,HAS_COMPETITOR,Viatris Inc,"Our principal competitors in the generic/biosimilar pharmaceutical products market include Teva Pharmaceutical Industries Ltd., Viatris Inc., Endo International plc, Sandoz International GmbH, Pfizer",1.000,medium,correct,0.98,"The raw mention is the full legal name “Viatris Inc.”, which exactly matches the target public company Viatris Inc. (ticker VTRS). The surrounding context is a list of principal competitors in the generic/biosimilar pharmaceutical products market (Teva, Endo, Sandoz, Pfizer), which is precisely the competitive set in which Viatris operates (global generics, biosimilars, established brands). There are no abbreviation or common-word ambiguities here; “Viatris Inc.” is distinctive and strongly indicates the public company formed from Mylan/Upjohn.","Amneal (specialty & generic drug manufacturer) and Viatris (global generics/biosimilars company) directly compete in generic/biosimilar pharmaceuticals, so a competitor relationship is highly plausible and consistent with industry dynamics.",Unlikely—there is no common alternative entity that would be referred to as “Viatris Inc.” in this context.
251,EW,Edwards Lifesciences Corp,0001099800,MDT,Medtronic plc,0001613103,HAS_COMPETITOR,Medtronic PLC,"In Transcatheter Aortic Valve Replacement, our primary competitors include Medtronic PLC and Abbott Laboratories (""Abbott"").",1.0,medium,correct,0.97,"The raw mention explicitly names ""Medtronic PLC,"" which matches the legal name of Medtronic plc (ticker MDT). The context is Transcatheter Aortic Valve Replacement (TAVR), a market where Medtronic (CoreValve/Evolut platform) is a well-known direct competitor to Edwards Lifesciences. The sentence clearly lists Medtronic alongside Abbott as primary competitors, supporting a HAS_COMPETITOR relationship with no ambiguity or generic phrasing.","Edwards Lifesciences and Medtronic both sell TAVR devices and compete directly in structural heart interventions, so the competitor relationship is logical and expected in a 10-K discussion of competitive landscape.","Unlikely; ""Medtronic PLC"" is not a generic term and does not plausibly refer to another entity in this context."
355,CCTSF,Cactus Acquisition Corp. 1 Ltd,0001865861,EXC,EXELON CORP,0001109357,HAS_PARTNER,Exelon,"This academic activity resulted in notable successes, for example:

| ● | Doxil, a chemotherapy for ovarian cancer, developed at the Hadassah Medical Center/Hebrew University and acquired by Johnson &",1.0,low,incorrect,0.86,"The raw mention is just the word ""Exelon"" with no corporate identifiers (Inc., Corp., utility, energy) and appears in a biomedical/pharmaceutical context discussing chemotherapy drug Doxil and academic medical research successes. In this context, ""Exelon"" is far more likely to refer to the pharmaceutical product name (Exelon® rivastigmine, used for Alzheimer’s/Parkinson’s dementia) or another non-utility entity, not Exelon Corporation (the U.S. electric utility holding company, ticker EXC). There is also no logical business relationship tying a Cayman blank-check SPAC to Exelon Corp as a ‘partner’ in this medical-research passage.","A shell/SPAC’s 10-K would not typically describe Hadassah Medical Center/Hebrew University drug development successes as part of a partnership with Exelon Corp; Exelon Corp’s business is electric utilities, not oncology drug development. The asserted HAS_PARTNER relationship is implausible in this context.",Most likely refers to the drug/brand name Exelon (rivastigmine) or another healthcare-related entity rather than Exelon Corporation (EXC).
214,STGW,Stagwell Inc,0000876883,ACN,Accenture plc,0001467373,HAS_COMPETITOR,Accenture,"Our Brands also face competition from consultancies, like Accenture and Deloitte, tech platforms, media companies and other services firms that offer related services.",1.0,medium,correct,0.93,"The mention explicitly names “Accenture” in a list of competing consultancies (“like Accenture and Deloitte”), which unambiguously refers to Accenture plc (ACN). Stagwell operates in marketing/advertising services and competes with large consultancies that offer marketing and related services (e.g., Accenture Song), making the competitor relationship logical and supported by the context.","Accenture provides marketing, digital, and consulting services through Accenture Song and broader consulting offerings, which can compete with Stagwell’s marketing/creative/performance services. Listing Accenture as a competing consultancy is consistent with industry dynamics.","Unlikely—there is no other prominent public company commonly referred to simply as “Accenture,” and the context clearly indicates a consultancy competitor."
273,JAMF,Jamf Holding Corp.,0001721947,GE,GENERAL ELECTRIC CO,0000040545,HAS_PARTNER,General Electric,"Apple’s commitment to the enterprise has expanded through partnerships with enterprise giants, such as Accenture, Cisco, Deloitte, General Electric, IBM, Salesforce and SAP.",1.0,medium,incorrect,0.82,"The raw mention ""General Electric"" in the list of enterprise giants clearly refers to General Electric Co. (GE). However, the surrounding sentence is describing Apple’s enterprise partnerships (""Apple’s commitment to the enterprise has expanded through partnerships..."") rather than Jamf’s partners. Therefore attributing a HAS_PARTNER relationship from Jamf Holding Corp. to GE is not supported by the context; GE is cited as an Apple partner, not a Jamf partner.","Jamf is an Apple enterprise management vendor; it is plausible Jamf works with large enterprises, but this specific passage is about Apple partnering with those companies, not Jamf. The inferred Jamf–GE partnership is not logically established here.","The mention is part of a description of Apple’s partner ecosystem; the correct relationship would be Apple ↔ General Electric (and other listed firms), or simply an example list of Apple’s enterprise partners rather than Jamf’s."
362,OKTA,"Okta, Inc.",0001660134,WDAY,"Workday, Inc.",0001327811,HAS_PARTNER,Workday,"We partner with leading application, infrastructure and security vendors, such as Amazon Web Services (""AWS""), CrowdStrike, Google, LexisNexis Risk Solutions, Microsoft, Netskope, Palo Alto Networks,",1.0,medium,correct,0.78,"The raw mention is ""Workday"" in a sentence listing named technology vendors that Okta partners with. In this partner/vendor context, ""Workday"" most naturally refers to Workday, Inc., the well-known enterprise SaaS vendor, rather than the generic word meaning a day of work. Okta commonly integrates/partners with major SaaS application providers (including Workday) for SSO/identity integrations, so the relationship is plausible. Although the provided snippet is truncated before showing ""Workday"" in the list, the stated raw mention and the surrounding list of specific company names strongly supports the intended reference to the public company Workday, Inc.",Okta (identity/access management) frequently partners with enterprise application vendors like Workday to provide SSO/provisioning integrations; listing Workday among other major vendors is business-logical.,"If not in a vendor list, ""workday"" could be a generic term, but the context of enumerating specific vendors makes that unlikely."
395,CLOV,"CLOVER HEALTH INVESTMENTS, CORP. /DE",0001801170,MA,Mastercard Inc,0001141391,HAS_COMPETITOR,MA,"Our Competition

The
markets for MA plans and related products are highly competitive.",1.0,medium,incorrect,0.99,"In Clover Health’s 10-K, “MA plans” is standard industry shorthand for “Medicare Advantage” plans. The context is competition in Medicare Advantage markets, not payment networks. The raw mention is just “MA,” which is an abbreviation and does not name Mastercard or imply it competes with Clover’s Medicare Advantage insurance products.",Mastercard is a global payments network/technology company; it does not compete in the Medicare Advantage insurance plan market. Treating Mastercard as a competitor of Clover Health is not business-logical.,"“MA” refers to Medicare Advantage (MA) plans, not Mastercard Inc. It could also be a generic abbreviation (e.g., Massachusetts) depending on context, but here it clearly means Medicare Advantage."
385,BBLG,Bone Biologics Corp,0001419554,SYK,STRYKER CORP,0000310764,HAS_COMPETITOR,Stryker,"A second potential competitor
was OP-1 or BMP-7 from Stryker and sold to Olympus, which has had significant regulatory setbacks long delaying time to market
beyond humanitarian use.",1.0,medium,correct,0.84,"The mention ""Stryker"" appears in the context of a specific orthopedic biologic product (OP-1/BMP-7) historically associated with Stryker Corporation. The phrasing ""from Stryker and sold to Olympus"" aligns with Stryker as the originating company for the product/technology, supporting that the reference is to Stryker Corporation rather than another entity with a similar name. In a 10-K discussing bone regeneration/biologic products, Stryker is a plausible competitor in orthopaedics/medical devices.",Bone Biologics develops bone-graft/orthobiologic products; Stryker is a major orthopaedics/medical technology company and would reasonably be cited as a competitor or prior-market product provider in this space. Mentioning OP-1/BMP-7 as a competing product fits the competitive landscape.,"Could theoretically refer to a non-public subsidiary or a different entity branded ""Stryker,"" but the OP-1/BMP-7 orthopedic context strongly points to Stryker Corporation."
310,PEP,PEPSICO INC,0000077476,MNST,Monster Beverage Corp,0000865752,HAS_COMPETITOR,Monster Beverage Corporation,"Other beverage and convenient food competitors include, but are not limited to, Campbell Soup Company, Conagra Brands, Inc., Hormel Foods Corporation, Kellogg Company, Keurig Dr Pepper Inc., The Kraft",0.95,high,correct,0.86,"The raw mention is the full legal name ""Monster Beverage Corporation,"" which uniquely and unambiguously refers to Monster Beverage Corp (MNST). PepsiCo and Monster operate in overlapping beverage categories—particularly energy drinks—so describing Monster as a competitor is business-logical. Although the provided context snippet shows a list of competitors and does not explicitly display Monster within the truncated excerpt, the explicit raw mention plus the competitive relationship between PepsiCo and Monster strongly supports the match.","PepsiCo competes in non-alcoholic beverages, including energy drinks (e.g., via its own brands/portfolio), where Monster is a major competitor; listing Monster among beverage competitors is sensible.","Unlikely; there are no common alternative entities with the same full name. Only caveat is the context excerpt is truncated and does not show the mention, but the name itself is specific."
114,ALLR,"Allarity Therapeutics, Inc.",0001860657,NDAQ,"NASDAQ, INC.",0001120193,HAS_PARTNER,Nasdaq,"Further,
delisting from Nasdaq markets could also have other negative effects, including potential loss of confidence by partners, lenders, suppliers
and employees.",1.0,medium,incorrect,0.92,"The mention ""Nasdaq"" appears in the context of potential delisting from ""Nasdaq markets"" and the negative effects of being delisted. This clearly refers to the Nasdaq stock exchange/listing venue operated by Nasdaq, Inc., but the relationship type is not a business partner; it is an exchange/listing relationship. The surrounding text discusses market listing status, not any partnership agreement or collaborative relationship with Nasdaq, Inc.","A biotech issuer being listed on Nasdaq is common, but describing Nasdaq as a ""partner"" is not logically supported here; Nasdaq is a marketplace/operator, not a commercial partner in this context.","The entity is Nasdaq (the exchange/operator), but the correct relationship would be something like LISTED_ON / TRADES_ON / SUBJECT_TO_DELISTING_FROM rather than HAS_PARTNER."
34,RCAT,"Red Cat Holdings, Inc.",,AVAV,AeroVironment Inc,,HAS_COMPETITOR,AeroVironment,"Competitors in the Enterprise segment include transportation companies like United Parcel Service, Federal
Express and Amazon, as well as defense companies such as Lockheed Martin Corporation, Northro",1.000,low,correct,0.82,"The raw mention ""AeroVironment"" is a distinctive proper name that directly matches AeroVironment, Inc. (AVAV) and is unlikely to refer to another entity. The surrounding text is a competitor list that includes major defense contractors (e.g., Lockheed Martin, Northrop), which aligns with AeroVironment’s aerospace/defense unmcrewed systems business. Red Cat Holdings operates in the drone/UAS space, making AeroVironment a plausible competitor. Although the excerpt also mentions transportation/logistics companies (UPS, FedEx, Amazon), this does not undermine that ""AeroVironment"" in a competitor context refers to the public company AVAV; it more likely reflects a broad competitor set across segments or use-cases (e.g., delivery/logistics vs defense UAS).",Plausible: Red Cat (drone/UAS provider) and AeroVironment (UAS/defense systems) operate in overlapping markets; listing AVAV as a competitor is consistent.,"Low likelihood. ""AeroVironment"" could theoretically refer to a non-public subsidiary/brand, but in practice it overwhelmingly denotes AeroVironment, Inc. (AVAV)."
144,NIXX,"Nixxy, Inc.",0001462223,F,FORD MOTOR CO,0000037996,HAS_CUSTOMER,Ford Motor Co,"Our clients include major enterprises such as Schlumberger, NRG Energy, Halliburton
Co., Ford Motor Co., and Coca Cola Co, as well as rapidly growing, technology-focused startups.",1.0,low,correct,0.86,"The mention explicitly states “Ford Motor Co.” in a list of the filer’s clients (“Our clients include major enterprises such as … Ford Motor Co., …”). This name closely and uniquely matches Ford Motor Company (ticker F) and is not a generic term or abbreviation likely to refer to another entity in this context. The surrounding context indicates a customer/client relationship rather than a competitor, supplier, or other linkage.","Plausible: a recruiting/hiring SaaS provider could serve large enterprises like Ford alongside other major companies listed (Schlumberger, NRG, Halliburton, Coca-Cola). The relationship type HAS_CUSTOMER aligns with the wording “clients include.”","Could theoretically refer to a regional Ford dealership group or another company using a similar name, but the full corporate-style name “Ford Motor Co.” strongly indicates Ford Motor Company and the peer list supports large multinational enterprises."
217,PPSI,"PIONEER POWER SOLUTIONS, INC.",0001449792,CMI,CUMMINS INC,0000026172,HAS_SUPPLIER,Cummins,"In the sale of onsite power systems and service, our Critical Power Solutions segment competes with larger, more established regional companies that represent Caterpillar, Cummins, Kohler and other ge",1.0,medium,incorrect,0.83,"The text lists Cummins alongside Caterpillar and Kohler as brands that larger regional competitors ""represent"" in the onsite power systems market. This is describing competitive landscape / dealer representation, not Pioneer identifying Cummins as its own supplier. While ""Cummins"" likely refers to Cummins Inc. as the engine/genset manufacturer, the asserted relationship type (HAS_SUPPLIER from Pioneer to Cummins) is not supported by the context.","Pioneer sells onsite power systems; Cummins is a major genset/engine OEM, so an OEM–supplier relationship is plausible in general, but here the filing is discussing competitors representing those OEM brands, not Pioneer sourcing from Cummins.","The mention is a competitor/brand reference: competitors are dealers/representatives of Cummins (and Caterpillar/Kohler) products; relationship would fit COMPETITOR or INDUSTRY_PEER/BRAND_MENTION, not HAS_SUPPLIER."
170,ACLS,AXCELIS TECHNOLOGIES INC,0001113232,IT,GARTNER INC,0000749251,HAS_CUSTOMER,Gartner Inc,"Customers

In 2019,  according to Gartner Inc., the top 20 semiconductor chip manufacturers accounted for approximately 88.2% of total semiconductor capital equipment spending, down slightly from 88.8",1.0,medium,incorrect,0.90,"The text cites “according to Gartner Inc.” as a source for industry statistics on semiconductor capital equipment spending. Gartner is being referenced as a market research/analyst firm, not as an Axcelis customer purchasing ion implantation equipment. While the name likely does refer to Gartner, Inc. (NYSE: IT), the asserted relationship type (HAS_CUSTOMER) is not supported by the context.","It is plausible Axcelis could subscribe to Gartner research (vendor relationship), but Gartner is not logically a customer of semiconductor implantation tools; the sentence is clearly a citation of Gartner’s analysis, not a customer relationship.","The mention most likely refers to Gartner, Inc. as an industry research/consulting source (potentially a research provider to Axcelis), or simply a cited third-party analyst, rather than a customer."
494,BOC,BOSTON OMAHA Corp,0001494582,OUT,OUTFRONT Media Inc.,0001579877,HAS_COMPETITOR,OUTFRONT Media Inc,"There is a concentration in the ownership of billboards in the geographic markets in which we compete and significantly larger companies such as Clear Channel Outdoor Communications, OUTFRONT Media In",0.95,medium,correct,0.96,"The raw mention explicitly names ""OUTFRONT Media Inc"" in a list of significantly larger companies in billboard markets where Boston Omaha competes. OUTFRONT Media Inc. is a major out-of-home/billboard advertising operator, fitting the competitive context. No ambiguity in the name (full legal name) and the relationship type (competitor) matches the described business (outdoor billboards).",Boston Omaha’s billboard segment would logically compete with large OOH advertising companies such as Clear Channel Outdoor and OUTFRONT Media in overlapping geographic markets; citing them as larger competitors is consistent with industry structure.,Unlikely; the mention is the full corporate name and directly refers to the public company OUTFRONT Media Inc.
123,INO,"INOVIO PHARMACEUTICALS, INC.",0001055726,PGEN,"PRECIGEN, INC.",0001356090,HAS_COMPETITOR,Precigen,"37

Our competitors and potential competitors include large pharmaceutical companies broadly engaged in vaccine/immunotherapy research and development, such as Janssen Pharmaceuticals (part of J&J), S",1.0,high,correct,0.70,"The raw mention is the proper name ""Precigen"" appearing in a list of competitors/potential competitors in INOVIO’s 10‑K. Precigen is a distinct biopharmaceutical company and the mention is not a generic term or common abbreviation, making it likely to refer to Precigen, Inc. (ticker PGEN). The surrounding context (competitor list including named pharma companies like Janssen/J&J) supports that these are corporate competitors rather than products or technologies.","Both INOVIO and Precigen operate in adjacent biotech areas (immunotherapy/cancer/vaccines vs. gene/cell therapy and immuno-oncology), so citing Precigen as an actual or potential competitor is plausible in an R&D-heavy biotech competitive landscape.","Could refer to a private entity or a specific Precigen subsidiary/technology brand if the filing elsewhere distinguishes them, but no such indication is present in the provided context."
29,WGRX,"Wellgistics Health, Inc.",,BRK-B,BERKSHIRE HATHAWAY INC,,HAS_PARTNER,Berkshire Hathaway,"The competitive healthcare landscape along with macroeconomic pressures has also
seen increased chapter 11 filings for bankruptcy and or other means of dissolution including Medley, NowRx, AmazonCare,",1.000,medium,incorrect,0.82,"While the string ""Berkshire Hathaway"" is highly specific and would ordinarily refer to Berkshire Hathaway Inc. (BRK.A/BRK.B), the provided surrounding context is a discussion of the competitive healthcare landscape and notes increased Chapter 11 filings or other dissolutions, listing examples like Medley, NowRx, and AmazonCare. This context does not indicate Wellgistics Health has a partnership with Berkshire Hathaway; instead it suggests Berkshire Hathaway (if mentioned nearby) would be referenced as part of an example (e.g., the dissolved Haven healthcare JV with Amazon/JPMorgan) or as a general market participant, not as Wellgistics’ partner. Therefore the claimed relationship type HAS_PARTNER is not supported, making the match as structured incorrect.","A direct partnership between a micro-cap healthcare holding company/pharmacy ecosystem and Berkshire Hathaway is not a typical or implied relationship from a bankruptcy/dissolution competitive-landscape discussion. Berkshire is far more likely mentioned as part of a third-party example (e.g., Haven) rather than as Wellgistics’ partner.","The mention likely refers to Berkshire Hathaway Inc. in the context of the now-defunct Haven healthcare initiative (Amazon + Berkshire Hathaway + JPMorgan) or other industry commentary, not a partner relationship with the filer."
175,DT,"Dynatrace, Inc.",0001773383,MSFT,MICROSOFT CORP,0000789019,HAS_SUPPLIER,Microsoft,"As part of our strategy to broaden our target markets and accelerate adoption of our products, we contribute software program code to certain open source projects, managed by organizations such as Mic",1.0,medium,incorrect,0.80,"The raw mention “Microsoft” in this context most likely refers to Microsoft Corporation (name match is strong). However, the surrounding text describes Dynatrace contributing code to open source projects managed by organizations such as Microsoft, which is not a supplier relationship. It is describing open-source governance/hosting/industry participation, not procurement of goods/services from Microsoft.","It does not make business sense to classify Microsoft as Dynatrace’s supplier based on a statement about contributing to open-source projects; at most, Microsoft could be an open-source project steward or platform owner (e.g., GitHub), but that is different from a supplier relationship.",This mention is about open-source project management/governance (or possibly GitHub/other Microsoft-managed open-source initiatives) rather than Microsoft supplying products/services to Dynatrace.
379,RAIN,"Rain Enhancement Technologies Holdco, Inc.",0002028293,MSTR,Strategy Inc,0001050446,HAS_CUSTOMER,Strategy,"RWT’s planned technological approach of ground-based ionization
stations is expected to allow it to implement a one-to-many community-centric business model, as described above under “RWT’s
Strategy.”",1.0,medium,incorrect,0.98,"The raw mention “Strategy” appears in the phrase “RWT’s Strategy,” clearly referring to the source company’s own business strategy/section heading, not to an external entity. There is no indication of MicroStrategy/Strategy Inc. as a counterparty, customer, vendor, or any relationship at all. The capitalization and possessive form (“RWT’s”) strongly signal a generic term/section label rather than a proper noun for the target company.","A HAS_CUSTOMER relationship would require context that RWT provides products/services to Strategy Inc. (MicroStrategy), but the surrounding text discusses RWT’s planned technological approach and business model; no customer relationship is described.","“Strategy” is a generic word meaning plan/approach, specifically the heading/label for RWT’s own strategy discussion, not the public company Strategy Inc."
478,SCSC,"SCANSOURCE, INC.",0000918965,ZBRA,ZEBRA TECHNOLOGIES CORP,0000877212,HAS_SUPPLIER,Zebra Technologies,"Suppliers

We provide products and services from approximately 500 suppliers, including 8x8, ACC Business, AT&T, Aruba/HPE, Axis, AudioCodes, Avaya, Barco, Bematech, CenturyLink, Cisco, Comcast Busine",1.0,low,correct,0.93,"The raw mention “Zebra Technologies” in a list of suppliers strongly and unambiguously refers to Zebra Technologies Corporation (ZBRA), whose public-facing name is “Zebra Technologies.” The context is a supplier list of technology vendors (e.g., Cisco, Avaya, Aruba/HPE), consistent with Zebra being a major hardware/AIDC vendor commonly distributed through channel partners like ScanSource. No competing common meaning for “Zebra Technologies” appears in the snippet, and it is not a generic term or abbreviation.","ScanSource is a technology solutions distributor/reseller with hundreds of suppliers; Zebra sells barcode scanners, mobile computers, printers, RFID and related AIDC products that are distributed via channel partners. A HAS_SUPPLIER relationship is commercially plausible.","Could theoretically refer to a small private company with a similar name, but given prominence and exact brand name, this is unlikely."
305,NMRK,"NEWMARK GROUP, INC.",0001690680,NDAQ,"NASDAQ, INC.",0001120193,HAS_PARTNER,Nasdaq,"Nasdaq Transaction and Nasdaq Monetizations

On June 28, 2013, BGC Partners sold eSpeed to Nasdaq in the Nasdaq Transaction.",1.0,medium,correct,0.92,"The raw mention is “Nasdaq” in the context of a specific corporate transaction: “On June 28, 2013, BGC Partners sold eSpeed to Nasdaq in the Nasdaq Transaction.” This clearly refers to the well-known exchange/market-technology company that acquired eSpeed in 2013 (then Nasdaq OMX Group, ticker NDAQ, now Nasdaq, Inc.). The name match is exact and the transactional context aligns with Nasdaq, Inc.’s business and M&A history. There is no indication it refers to any other entity named Nasdaq.","Entity match makes sense: Nasdaq (NDAQ) was the buyer in the eSpeed acquisition. However, the relationship type tagged as HAS_PARTNER is likely inaccurate here; the text describes an acquisition/transaction rather than a partnership.","Could theoretically refer to a subsidiary/legacy name (Nasdaq OMX Group) rather than the parent, but that is effectively the same public company lineage (NDAQ). No strong alternative public company interpretation."
381,SPWH,"SPORTSMAN'S WAREHOUSE HOLDINGS, INC.",0001132105,V,VISA INC.,0001403161,HAS_CUSTOMER,VISA,"In addition, we offer our customers the multi-use Explorewards VISA Credit Card and the Explorewards Credit Card issued by Comenity Bank.",1.0,medium,incorrect,0.78,"The raw mention “VISA” in “Explorewards VISA Credit Card” clearly refers to the Visa payment network/brand (Visa Inc.), so the name/entity itself is plausible. However, the asserted relationship type HAS_CUSTOMER is not supported: Sportsman’s Warehouse is offering a co-branded credit card to its customers that runs on the Visa network and is issued by Comenity Bank. Visa would be a payments network/provider/partner, not a customer of Sportsman’s Warehouse. Thus the match as ‘target is a customer’ is incorrect.","A retailer may accept Visa or offer a Visa-branded card; that makes Visa a network/vendor/partner, not a customer. The business logic for HAS_CUSTOMER does not fit the context.","The mention is about the Visa card network/trademark used for the co-branded credit card (relationship more like USES_SERVICE / PARTNER), or could refer generically to a Visa-branded payment card rather than identifying Visa Inc. as a customer."
513,SEIC,SEI INVESTMENTS CO,0000350894,STT,STATE STREET CORP,0000093751,HAS_COMPETITOR,State Street,"Our competitors vary according to the asset class or solutions provided and the domiciles in which they operate and include: State Street, BNY Mellon, Northern Trust, SS&C Technologies and Citco.",1.0,medium,correct,0.92,"The raw mention is ""State Street"" listed among well-known financial services providers (BNY Mellon, Northern Trust, SS&C Technologies, Citco) in a sentence explicitly describing SEI’s competitors. In this context, ""State Street"" most naturally refers to State Street Corporation, the global custody/asset servicing firm commonly referenced by that name. There are no contextual cues suggesting a different entity (e.g., a location or unrelated business).","SEI competes in investment processing, asset servicing/administration, and related technology solutions where State Street is a major competitor, alongside the other firms listed. The competitor relationship is plausible and consistent with industry positioning.","Could theoretically refer to a generic place name (e.g., a street) or another small company named State Street, but the peer list of financial institutions makes that highly unlikely."
145,JCI,Johnson Controls International plc,0000833444,HON,HONEYWELL INTERNATIONAL INC,0000773840,HAS_COMPETITOR,Honeywell International,"Larger competitors include Honeywell International, Inc.; Siemens Smart Infrastructure, an operating group of Siemens AG; Schneider Electric SA; Carrier Global Corporation; Trane Technologies plc; Dai",1.0,medium,correct,0.97,"The mention explicitly states ""Honeywell International, Inc."" which is the legal name of Honeywell International Inc. (ticker HON). The context is a list of larger competitors in Johnson Controls’ building technologies space, and Honeywell is a well-known direct competitor in building controls, fire/security, and building automation. No ambiguity or alternative entity fits better.","Johnson Controls and Honeywell both compete in building automation, HVAC controls, fire and security systems; listing Honeywell as a larger competitor is commercially and industry-logically consistent.","Could theoretically refer to a Honeywell subsidiary or brand, but the inclusion of ""Inc."" and the competitor list context strongly indicates the public parent company Honeywell International Inc. (HON)."
