id,source_ticker,source_name,source_cik,target_ticker,target_name,target_cik,relationship_type,raw_mention,context,confidence,confidence_tier,ai_label,ai_confidence,ai_reasoning,ai_business_logic,ai_alternative
452,AREC,American Resources Corp,0001590715,HCC,"WARRIOR MET COAL, INC.",0001691303,HAS_COMPETITOR,Warrior Met Coal,"Our principal domestic competitors will include Corsa Coal Corporation, Ramaco Resources, Blackhawk Mining, Coronado Coal, Arch Resources, Contura Energy, and Warrior Met Coal.",1.0,low,correct,0.90,"The raw mention ""Warrior Met Coal"" is an exact/common-shortened name for the public company Warrior Met Coal, Inc. (NYSE: HCC). The surrounding context is a list of domestic coking/metallurgical coal competitors (e.g., Arch Resources, Contura, Coronado), which aligns with Warrior Met Coal’s business as a U.S. met coal miner. There are no obvious alternative entities with the same name in this industry that would better fit the context.","American Resources Corp operates in coking/metallurgical coal, so citing Warrior Met Coal as a principal domestic competitor is commercially plausible given overlapping product (met coal) and U.S. supply markets.","Unlikely; could theoretically refer to a non-public subsidiary or private firm with a similar name, but the specific, well-known met coal producer Warrior Met Coal makes the most sense here."
151,RLAY,"Relay Therapeutics, Inc.",0001812364,RVMD,"Revolution Medicines, Inc.",0001628171,HAS_PARTNER,Revolution Medicines,"RLY-1971

While there are currently no approved products targeting SHP2, we are aware of other companies in clinical trials developing therapeutics that target SHP2, including, but not limited to, Rev",1.0,low,incorrect,0.85,"The raw mention “Revolution Medicines” in the context of discussing “other companies in clinical trials developing therapeutics that target SHP2” plausibly refers to Revolution Medicines, Inc. (RVMD), which has been involved in SHP2 inhibitor development. However, the surrounding text frames Revolution Medicines as an example of other market participants/competitors in clinical trials, not as a collaborator or commercial partner of Relay Therapeutics. Therefore the specific resolved relationship type HAS_PARTNER is not supported by the context, making the overall match assertion incorrect for this relationship.","Relay is describing the competitive landscape for SHP2-targeting therapies. Listing another company running clinical trials is consistent with competitor/peer mention, not a partnership. No collaboration, licensing, co-development, or strategic alliance language is present.","It could be a competitive-comparison mention (e.g., competitors/peers developing SHP2 inhibitors). If only the entity mapping (not relationship) were evaluated, it would likely be correct, but as a ‘partner’ relationship it should be labeled competitor/other industry participant."
324,MREO,Mereo BioPharma Group plc,0001719714,WVE,Wave Life Sciences Ltd.,0001631574,HAS_PARTNER,Wave Life Sciences,"Wave Life Sciences has initiated a Phase 1 study of RNA base-editing oligonucleotide (WVE-0006) to

15

restore wild-type protein in lung and liver disease, a program that has been recently partnered",1.0,low,incorrect,0.77,"The raw mention ""Wave Life Sciences"" is an exact name match and most likely refers to Wave Life Sciences Ltd. (WVE). However, the provided context describes Wave's own clinical program (WVE-0006) and notes that the program ""has been recently partnered""—it does not indicate any partnership between Mereo BioPharma (the filing company) and Wave. This reads like a third-party industry/competitive reference rather than a disclosed business relationship with the filer. Therefore, tagging this as a HAS_PARTNER relationship from Mereo to Wave is not supported by the context.","A biopharma company can partner with another biotech, but the excerpt lacks any statement of collaboration, licensing, or joint development with Mereo; it only states Wave partnered the program (likely with another party).","Wave Life Sciences is being mentioned as another company in the field (peer/competitor) with a partnered program; the correct relationship would be something like COMPETITOR/INDUSTRY_PEER or simply a non-relational mention, not HAS_PARTNER with Mereo."
245,ACMR,"ACM Research, Inc.",0001680062,LRCX,LAM RESEARCH CORP,0000707549,HAS_COMPETITOR,Lam Research Corporation,"We consider our principal competitors to be those companies that provide single-wafer cleaning products to the market, including Lam Research Corporation,  Kokusai Semiconductor Equipment Corporation,",0.95,medium,correct,0.93,"The raw mention explicitly names ""Lam Research Corporation,"" which is the formal legal name of the public company Lam Research Corp (ticker LRCX). The context is a competitors list for single-wafer cleaning products, and Lam is a well-known semiconductor equipment supplier with relevant product lines, making the competitor relationship plausible. No abbreviation or generic wording introduces ambiguity, and there is no indication it refers to a different 'Lam' entity.",ACM Research sells wet cleaning/processing semiconductor tools; Lam Research is a major semiconductor equipment vendor and can reasonably compete in certain cleaning/processing segments. Being listed as a principal competitor is consistent with industry dynamics.,"Could theoretically refer to a non-public subsidiary or an international affiliate using the same name, but in SEC filings the full corporate name strongly indicates Lam Research Corp (LRCX)."
118,COO,"COOPER COMPANIES, INC.",0000711404,ABBV,AbbVie Inc.,0001551152,HAS_COMPETITOR,AbbVie,"With PARAGARD, we compete with manufacturers of hormonal IUDs including Bayer and AbbVie, Long Acting Reversible Contraceptives (LARCs), including Organon, and other forms of birth control.",1.0,medium,correct,0.78,"The raw mention is the full distinctive company name “AbbVie,” which strongly points to AbbVie Inc. rather than a generic term or abbreviation. In the context of PARAGARD (a non-hormonal copper IUD) competition, AbbVie makes business sense as a competitor because AbbVie (via its Allergan acquisition) markets the hormonal IUD Liletta (levonorgestrel intrauterine system), which competes in the IUD/LARC space alongside Bayer’s Mirena/Kyleena/Skyla. The surrounding sentence explicitly lists AbbVie alongside Bayer as manufacturers of hormonal IUDs, matching AbbVie’s role in that market. No clear red flags indicating a different ‘AbbVie’ entity or a non-company usage.","CooperSurgical’s PARAGARD competes with hormonal IUD manufacturers; AbbVie (through Allergan) markets Liletta, a hormonal IUD, so a competitor relationship is plausible and consistent with industry structure.","Could theoretically refer to an AbbVie affiliate/product group rather than the parent, but in SEC filings such mentions typically refer to the public parent company; no stronger alternative entity is suggested by the text."
229,SWKS,"SKYWORKS SOLUTIONS, INC.",0000004127,GRMN,GARMIN LTD,0001121788,HAS_CUSTOMER,Garmin,"Our key customers include Amazon, Apple, Arris, Bose, Cisco, DJI, Ericsson, Foxconn, Garmin, Gemalto (a Thales company), General Electric, Fibocom, Google, Honeywell, Huawei, Itron, Lenovo, LG Electro",1.0,medium,correct,0.88,"The context is an explicit list of Skyworks' ""key customers"" and includes the standalone proper noun ""Garmin"" alongside well-known OEMs/technology companies (Amazon, Apple, Cisco, DJI, etc.). ""Garmin"" is a distinctive brand name strongly associated with Garmin Ltd. and its operating subsidiaries (e.g., Garmin International). There is no indication of an alternative entity with the same name in this customer/OEM context.",Plausible: Skyworks supplies RF/analog semiconductor components used in wireless-connected consumer and industrial devices; Garmin makes GPS and connected wearables/aviation/marine devices that would reasonably purchase such components.,"Could theoretically refer to a different company named Garmin (or a specific Garmin subsidiary as the contracting entity), but in SEC 10-K customer lists it typically refers to the Garmin group (Garmin Ltd.) and there are no contextual clues suggesting another Garmin."
500,MASI,MASIMO CORP,0000937556,AAPL,Apple Inc.,0000320193,HAS_COMPETITOR,Apple,"In addition, large technology companies that have not historically operated in the healthcare or medical device space, such as Alphabet, Apple, Samsung and others, have developed or may develop produc",1.0,medium,correct,0.82,"The mention ""Apple"" in a list of large technology companies (Alphabet, Apple, Samsung) clearly refers to Apple Inc. in this competitive/risk context. Masimo is describing non-traditional entrants developing healthcare/medical-related products that could compete with its monitoring and automation solutions; Apple has established health/wellness and monitoring capabilities (e.g., wearables) and could reasonably be viewed as an actual or potential competitor.","Masimo sells noninvasive patient monitoring technologies; Apple (via Apple Watch/health ecosystem) operates in adjacent monitoring/health data and could enter further into medical device/healthcare solutions, making the competitive framing plausible.","Could theoretically refer to other entities named Apple, but the pairing with Alphabet and Samsung and the description of large technology companies makes Apple Inc. the overwhelmingly likely referent."
389,HYSR,"SUNHYDROGEN, INC.",0001481028,PLUG,PLUG POWER INC,0001093691,HAS_SUPPLIER,Plug Power,"Hydrogen
is even powering factory forklifts for commerce leaders like Walmart and Amazon: In 2022, Walmart purchased hydrogen from Plug Power
to fuel as many as 9,500 machines across the retailer’s fu",1.0,low,incorrect,0.86,"The phrase “Plug Power” in the excerpt clearly refers to the public company Plug Power Inc. (PLUG), which is known for supplying hydrogen and fuel-cell solutions. However, the context states that Walmart purchased hydrogen from Plug Power to fuel forklifts—this describes a Walmart–Plug Power supplier/customer relationship, not a supplier relationship involving the filing company SunHydrogen. There is no indication that SunHydrogen procures goods/services from Plug Power or that Plug Power supplies SunHydrogen in this passage.","While Plug Power being a hydrogen supplier makes sense generally, it does not make business sense to tag it as SunHydrogen’s supplier based on this context; the relationship described is between Walmart and Plug Power.","Keep the entity match to Plug Power Inc. but change the relationship: it is an example of Plug Power supplying hydrogen to Walmart (i.e., Plug Power as Walmart’s supplier), or simply a general industry reference with no direct relationship to SunHydrogen."
359,TXT,TEXTRON INC,0000217346,BA,BOEING CO,0000012927,HAS_PARTNER,Boeing,"Through its strategic alliance with Boeing, Bell produces and supports the V-22 tiltrotor aircraft primarily for the U.S.",1.0,medium,correct,0.93,"The raw mention “Boeing” in the context of a “strategic alliance” for production/support of the V-22 tiltrotor aircraft clearly refers to The Boeing Company. The V-22 Osprey program is widely known as a Bell-Boeing partnership, and Bell is a Textron subsidiary, making the relationship plausible and specific. No competing plausible entity named Boeing fits this aerospace/defense context.","Textron (via Bell) and Boeing jointly develop/produce the V-22 Osprey through the Bell-Boeing partnership, so a HAS_PARTNER relationship is consistent with real-world business arrangements.","Unlikely; could theoretically refer to a non-public Boeing affiliate or a generic reference, but the V-22 alliance context strongly indicates Boeing Co."
397,CAMP,Camp4 Therapeutics Corp,0001736730,ARCT,Arcturus Therapeutics Holdings Inc.,0001768224,HAS_COMPETITOR,Arcturus Therapeutics Holdings Inc,"Other therapeutics in development are focused on patients with OTC deficiency only, where we will potentially compete with Ultragenyx Pharmaceutical Inc., Arcturus Therapeutics Holdings Inc., and iECU",0.95,low,correct,0.93,"The mention uses the full legal name ""Arcturus Therapeutics Holdings Inc."" which unambiguously identifies the public company with ticker ARCT. The surrounding context discusses potential competition in therapeutics for OTC deficiency; Arcturus has had an mRNA-based program for OTC deficiency (e.g., ARCT-810), making it a plausible competitor in this indication. No abbreviation or generic term is used, and the relationship type (competitor) fits the context list of companies developing similar therapies.","Camp4 is developing RNA-based therapeutics for genetic diseases; in the OTC deficiency space, it would reasonably compete with other biotech firms developing treatments, including Arcturus. Listing Arcturus alongside Ultragenyx supports a competitive landscape discussion.",Unlikely; the full company name leaves little room for confusion with another entity.
107,BIRD,"Allbirds, Inc.",0001653909,SHOP,SHOPIFY INC.,0001594805,HAS_PARTNER,Shopify,"Because we started our business with a modern technology stack, we are able to rely on partners such as Shopify to more effectively scale.",1.0,medium,correct,0.90,"The mention explicitly names ""Shopify"" in the context of relying on technology partners to scale, which aligns with Shopify Inc.’s well-known role as an e-commerce/commerce platform provider used by consumer brands. There is no indication of an alternative Shopify entity in the context (e.g., internal system or different company).","Allbirds, a DTC footwear/apparel retailer, would plausibly partner with Shopify as part of its e-commerce technology stack to support online sales and scaling operations.","Could theoretically refer to a Shopify product/service or Shopify as a platform rather than a corporate partner, but this still points to Shopify Inc. and does not suggest a different entity."
307,TEX,TEREX CORP,0000097216,CAT,CATERPILLAR INC,0000018230,HAS_COMPETITOR,Caterpillar,"The following table shows the primary competitors, in alphabetical order, for our products in the following categories:

| BUSINESSSEGMENT       | PRODUCTS",1.0,medium,correct,0.93,"The raw mention is ""Caterpillar"" in a table of primary competitors for Terex’s product categories. In the heavy construction and lifting equipment space, Terex and Caterpillar are well-known competitors. The mention is capitalized and appears as a company name rather than a generic term, and there are no contextual cues suggesting a different Caterpillar (e.g., a software product or unrelated brand).","Terex manufactures aerial work platforms, cranes, and other heavy equipment; Caterpillar is a major manufacturer of construction/mining equipment. Listing Caterpillar as a competitor is commercially plausible and common in industry disclosures.","Could theoretically refer to another entity using the Caterpillar name (e.g., Caterpillar’s dealer network or a specific product line), but in a competitor list it overwhelmingly indicates Caterpillar Inc."
14,WU,Western Union CO,,AXP,AMERICAN EXPRESS CO,,HAS_SUPPLIER,American Express,"Fitzgerald’s time at American Express, she also held the roles in various disciplines and functions, including marketing, finance, and procurement.",1.000,medium,incorrect,0.93,"The raw mention “American Express” appears in a biographical/experience context (“Fitzgerald’s time at American Express… held roles… marketing, finance, and procurement”), which indicates a person’s prior employment history. It is not describing a commercial relationship where Western Union purchases goods/services from American Express. While the name likely does refer to American Express Company (AXP) as the employer, the asserted relationship type (HAS_SUPPLIER) is not supported by the surrounding text, making the overall match incorrect for supplier entity resolution.","Western Union could plausibly interact with American Express in payments/financial services, but this excerpt is clearly about an individual’s career history, not procurement from a supplier. Therefore the supplier relationship does not make business or contextual sense here.","The mention refers to American Express as the prior employer of an executive/director (a background/biographical disclosure), not as a supplier to Western Union."
333,AGL,"agilon health, inc.",0001831097,MA,Mastercard Inc,0001141391,HAS_PARTNER,MA,"Through this partnership, our physician partners’ existing MA patient panels are attributed to our platform through our subscription-like per-member per-month (""PMPM"") agreements with payors.",1.0,medium,incorrect,0.97,"In the context of agilon health’s business, “MA patient panels” refers to Medicare Advantage (commonly abbreviated “MA”) populations/patient panels attributed under payor contracts. It is not a company reference. Mastercard (ticker MA) is unrelated to physician patient panels and payor PMPM agreements. The relationship type HAS_PARTNER is also unsupported: the sentence discusses attribution of Medicare Advantage members via agreements with payors, not a partnership with Mastercard.",agilon works with payors and physician groups around Medicare Advantage; partnering with Mastercard would not be described as “MA patient panels” nor tied to PMPM payor agreements.,"“MA” = Medicare Advantage (health insurance program segment), not Mastercard Inc. It could also refer to a specific payor’s Medicare Advantage line of business, but still not the payments company."
276,JAMF,Jamf Holding Corp.,0001721947,ACN,Accenture plc,0001467373,HAS_PARTNER,Accenture,"Apple’s commitment to the enterprise has expanded through partnerships with enterprise giants, such as Accenture, Cisco, Deloitte, General Electric, IBM, Salesforce and SAP.",1.0,medium,incorrect,0.80,"The string “Accenture” in the cited sentence clearly refers to Accenture plc (ACN), so the entity identification is not ambiguous. However, the context describes Apple’s partnerships with large enterprise firms (“Apple’s commitment… expanded through partnerships… such as Accenture…”). It does not state or imply that Jamf itself has a partner relationship with Accenture. Therefore the specific resolved relationship (JAMF HAS_PARTNER ACN) is not supported by the surrounding text.","Accenture could plausibly be a channel/SI partner in the Apple enterprise ecosystem, and Jamf might work with Accenture in some contexts, but this excerpt only evidences an Apple–Accenture partnership, not a Jamf–Accenture partnership.","The mention is part of a list of companies that partner with Apple (i.e., Apple HAS_PARTNER Accenture), or a general ecosystem reference rather than a direct Jamf partnership."
125,NRXS,"Neuraxis, INC",0001933567,TGT,TARGET CORP,0000027419,HAS_CUSTOMER,Target,"|


Our
Growth Strategies


| ● | List price of our product is $1,195 per device and $4,780 per patient |
|---|-----------------------------------------------------------------------|
| ● | Stronggros",1.0,medium,incorrect,0.83,"The only evidence is the single word ""Target"" appearing in a growth-strategy/pricing table excerpt. There is no contextual indication it refers to Target Corporation (the retailer) or that Target is a customer of Neuraxis. In 10-K narrative, ""target"" is commonly used as a generic verb/adjective (e.g., target markets, target customers, target pricing), and the surrounding text about list price per device/patient strongly suggests a generic usage rather than naming a retail customer. Neuraxis is a medical neuromodulation device company; it would be atypical for Target Corp to be a direct customer in this context without explicit clarification.",A retailer like Target Corp being a customer for a specialized medical neuromodulation device is implausible absent explicit discussion of distribution/retail partnerships; the pricing table does not support a customer relationship.,"""target"" used generically (target markets/customers, target pricing, target strategy) or a table column/header label (e.g., target price/target segment), not the proper noun Target Corporation."
117,CNTA,Centessa Pharmaceuticals plc,0001847903,BIIB,BIOGEN INC.,0000875045,HAS_COMPETITOR,Biogen,A competitor anti-BDCA-2 mAb (BIIB059 being developed by Biogen) has shown promise in Phase 2 clinical trials for both SLE and CLE.,1.0,medium,correct,0.95,"The mention explicitly states “BIIB059 being developed by Biogen.” BIIB059 is a Biogen clinical-stage monoclonal antibody program (also known as litifilimab), and the parenthetical ties the program to Biogen by name. In a drug-development/clinical trial context, this clearly refers to Biogen Inc. (ticker BIIB), not another ‘Biogen’ entity.",Centessa is discussing a competing anti-BDCA-2 monoclonal antibody in development for SLE/CLE. Biogen is a major biopharma company with immunology programs; describing Biogen’s BIIB059 as a competitor is commercially and scientifically plausible.,"Unlikely; while ‘Biogen’ could be a generic prefix in other contexts, the specific compound code ‘BIIB059’ strongly anchors the reference to Biogen Inc."
48,CWEN,"Clearway Energy, Inc.",,SPWR,SunPower Inc.,,HAS_SUPPLIER,SunPower Corporation,"The Company's assets are comprised of proven and reliable technologies, provided by leading original solar and wind equipment manufacturers such as General Electric, Siemens AG, SunPower Corporation,",0.950,low,correct,0.88,"The raw mention is “SunPower Corporation,” explicitly naming a well-known U.S. solar module/system manufacturer. In the surrounding context, it appears in a list of “leading original solar and wind equipment manufacturers” alongside General Electric and Siemens—exactly the type of peer group where SunPower (ticker SPWR) belongs. Clearway Energy owns and operates contracted renewable generation assets and would plausibly source solar equipment from SunPower, so the HAS_SUPPLIER relationship is business-logical.

While the provided target profile text appears inconsistent (it describes a blank-check/SPAC entity), the ticker SPWR and the mention “SunPower Corporation” strongly indicate the intended referent is the public solar company historically known as SunPower Corporation (commonly associated with SPWR).",Plausible and consistent: an independent power producer/asset owner like Clearway would use turbines/modules/inverters from OEMs such as GE/Siemens/SunPower; listing them as technology providers indicates supplier/OEM relationship.,"Could theoretically refer to a private/foreign entity with a similar name, but given the explicit ‘SunPower Corporation’ name and OEM-manufacturer context, the most likely referent is the public SunPower (SPWR)."
16,TPR,"TAPESTRY, INC.",,CPRI,Capri Holdings Ltd,,HAS_PARTNER,Capri,"In August 2023, the Company suspended its share repurchase activity in connection with the Merger Agreement with Capri.",1.000,low,correct,0.95,"The raw mention is the standalone proper noun “Capri” in the phrase “Merger Agreement with Capri,” which strongly indicates a corporate counterparty rather than the geographic location (Capri, Italy) or a product term. In August 2023, Tapestry publicly announced a definitive agreement to acquire Capri Holdings Limited (ticker CPRI). The surrounding context about suspending share repurchases ‘in connection with the Merger Agreement’ aligns exactly with such a transaction and is a common disclosure in 10-Ks when a large M&A deal is pending. Therefore, the mention ‘Capri’ is best interpreted as Capri Holdings Limited.","Tapestry (Coach, Kate Spade, Stuart Weitzman) and Capri Holdings (Versace, Jimmy Choo, Michael Kors) operate in closely related luxury/fashion/accessories markets and were parties to a widely reported merger agreement in 2023. A merger agreement would reasonably lead to changes in capital allocation like pausing share repurchases. The relationship is plausible (though more precisely an M&A counterparty than a generic ‘partner’).","Could refer to the island of Capri or a brand/product named Capri, but the specific phrasing ‘Merger Agreement with Capri’ in a corporate finance context makes those interpretations unlikely."
17,LYFT,"Lyft, Inc.",,CAR,"AVIS BUDGET GROUP, INC.",,HAS_COMPETITOR,Avis Budget Group,"Our main competitors in the consumer vehicle rental market include Enterprise, Hertz and Avis Budget Group as well as emerging car-share marketplaces.",1.000,low,correct,0.94,"The raw mention is the full corporate/brand name “Avis Budget Group,” which directly corresponds to the public company Avis Budget Group, Inc. (ticker CAR). The surrounding context lists major vehicle rental competitors (“Enterprise, Hertz and Avis Budget Group”), which are the well-known U.S. car rental firms, strongly indicating the intended entity is Avis Budget Group rather than any other ‘Avis’ or ‘Budget’ term. There is no abbreviation-only ambiguity or generic-word risk here.","Plausible: Lyft offers/has offered car-rental related offerings (e.g., rentals through its platform/partners) and discusses the consumer vehicle rental market; Avis Budget Group competes in that market. Grouping Avis Budget with Enterprise and Hertz is consistent with industry reality.","Unlikely. Could theoretically refer to a private licensee/operator using the Avis or Budget brands, but the phrase “Avis Budget Group” in a competitor list alongside Enterprise and Hertz typically denotes the public parent company."
231,NEWH,"NewHydrogen, Inc.",0001371128,NDAQ,"NASDAQ, INC.",0001120193,HAS_PARTNER,NASDAQ,"On
June 14, 2018, the Company executed a joint development agreement with Silicio Ferrosolar SLU, a subsidiary of Ferroglobe, PLC (NASDAQ:GSM),
for collaborative efforts to assess, develop, and/or mar",1.0,medium,incorrect,0.92,"The context ""Ferroglobe, PLC (NASDAQ:GSM)"" uses NASDAQ as part of a ticker symbol designation indicating Ferroglobe’s stock exchange listing, not as a named counterparty. The actual partner in the joint development agreement is Silicio Ferrosolar SLU/Ferroglobe, not Nasdaq, Inc. There is no surrounding language suggesting any business collaboration with Nasdaq, Inc.","A clean hydrogen developer signing a joint development agreement with a manufacturing/industrial company (Ferroglobe subsidiary) is logical; treating the exchange operator Nasdaq, Inc. as the partner is not supported and would be atypical in this context.","""NASDAQ"" refers to the Nasdaq stock exchange/market identifier in the parenthetical ticker notation (NASDAQ:GSM), not to Nasdaq, Inc. as a business partner."
325,CSGS,CSG SYSTEMS INTERNATIONAL INC,0001005757,CMCSA,COMCAST CORP,0001166691,HAS_PARTNER,Comcast,"Customers that represented 10% or more of our revenue for 2023 and 2022 were as follows (in millions, except percentages):

|         | 2023   | 2023         | 2022   | 2022         |
|---------|-----",1.0,medium,incorrect,0.74,"The raw mention ""Comcast"" appears in a disclosure of customers representing 10% or more of CSG Systems’ revenue. That context indicates Comcast is being referenced as a significant customer (revenue concentration), not as a business partner. While ""Comcast"" very likely refers to Comcast Corporation (CMCSA) or its Comcast Cable subsidiary and the entity identification is plausible, the asserted relationship type (HAS_PARTNER) is not supported by the surrounding text.","CSG provides SaaS/billing/CRM solutions to large cable/telecom operators, so Comcast being a major customer is business-logical. However, categorizing this as a partner relationship is inconsistent with the customer concentration disclosure.","This should be labeled as a CUSTOMER / REVENUE_CONCENTRATION relationship to Comcast (CMCSA) (or specifically the Comcast Cable business unit), rather than a partner relationship."
45,USIO,"Usio, Inc.",,V,VISA INC.,,HAS_PARTNER,Visa,"The cancellation of either contract, termination of their registration or any changes in the Visa, Mastercard or Discover rules that would impair the registration of our third-party processing provide",1.000,medium,correct,0.87,"The mention appears in a payments/merchant processing compliance context: “changes in the Visa, Mastercard or Discover rules…”. In SEC filings, “Visa/Mastercard/Discover rules” commonly refers to the operating regulations of the major card networks. The capitalized brand name “Visa” alongside Mastercard and Discover strongly indicates the Visa payment network/brand, whose public parent is Visa Inc. There is no plausible alternative public company commonly referred to as “Visa” in this specific card-network-rules context.",Usio is a payment processing/merchant services company and would logically reference Visa Inc. (and other card networks) as required network partners/registrations whose rules affect its processing business. This relationship is commercially plausible.,"Could theoretically refer to the Visa card network/brand in an abstract sense rather than a contractual partner entity, but that still maps to Visa Inc. for entity resolution purposes; no better alternative entity fits."
299,NSA,National Storage Affiliates Trust,0001618563,CUBE,CubeSmart,0001298675,HAS_COMPETITOR,CubeSmart,"Our primary national competitors in many of our markets for both tenants and acquisition opportunities include local and regional operators, institutional investors, private equity funds, as well as t",1.0,low,correct,0.93,"The raw mention is the full distinctive name ""CubeSmart,"" which is the well-known self-storage REIT/brand associated with public company CubeSmart (NYSE: CUBE). In the provided context, National Storage Affiliates Trust is listing its ""primary national competitors"" for tenants and acquisitions—exactly the type of competitive set that includes CubeSmart in the U.S. self-storage industry. There is no indication the term is being used generically or to refer to a different entity.","National Storage Affiliates Trust and CubeSmart both operate U.S. self-storage facilities and compete in the same markets for customers and acquisitions, so a HAS_COMPETITOR relationship is logical.","Could theoretically refer to a non-public local operator using a similar name, but ""CubeSmart"" is a specific branded company name and is widely recognized as the public REIT; the competitive-list context strongly supports the match."
499,ATNI,"ATN International, Inc.",0000879585,WU,Western Union CO,0001365135,HAS_CUSTOMER,Western Union,"Customers can
pay their bills at any one of our six business centers, any Western Union branch, commercial banks and post offices.",1.0,low,incorrect,0.72,"The phrase “any Western Union branch” in the billing context is referring to Western Union as a money-transfer/payment network location where ATN’s customers can make bill payments. While the brand likely corresponds to The Western Union Company, the asserted relationship type (HAS_CUSTOMER: ATN → Western Union) is not supported—Western Union is not described as a customer of ATN, but rather a third-party payment/collection channel (agent/partner location).","It is plausible for a telecom operator’s customers to pay bills via Western Union agents/branches, but it would be a vendor/partner/payment processor relationship, not Western Union being ATN’s customer.",Could refer generically to Western Union agent locations/services used for bill payment (payment network/collection agent) rather than Western Union as a customer.
510,PI,IMPINJ INC,0001114995,AVY,Avery Dennison Corp,0000008818,HAS_CUSTOMER,Avery Dennison Corporation,"The following table presents total revenue concentrations to Avery Dennison Corporation, or Avery Dennison, Smartrac NV, or Smartrac, Arizon RFID Technology (Yangzhou) Co., LTD, or Arizon, Blue Star,",0.95,low,correct,0.90,"The raw mention explicitly states ""Avery Dennison Corporation"" and even provides the shorthand ""Avery Dennison,"" which directly matches the public company Avery Dennison Corp (AVY). The context is a revenue concentration table listing major customers, consistent with Impinj’s business of selling RFID endpoint ICs/modules to RFID label/inlay manufacturers and solution providers; Avery Dennison (including its RFID/inlay businesses such as Smartrac) is a plausible large customer. No abbreviation ambiguity or generic term issues are present.","Impinj supplies RFID ICs used in tags/labels; Avery Dennison is a major RFID label/inlay manufacturer and would reasonably be a significant customer, making the HAS_CUSTOMER relationship sensible.","Could potentially reflect a specific Avery Dennison subsidiary or business unit (e.g., Smartrac) rather than the parent entity, but the mention names the parent corporation explicitly, so the resolved match remains appropriate."
374,DSGN,"Design Therapeutics, Inc.",0001807120,BEAM,Beam Therapeutics Inc.,0001745999,HAS_COMPETITOR,Beam Therapeutics,"We will also compete more generally with other companies developing alternative scientific and technological approaches to modulate individual genes, including other companies working to develop nucle",1.0,medium,correct,0.84,"The raw mention is the full distinctive company name “Beam Therapeutics,” which directly matches Beam Therapeutics Inc. (BEAM). The surrounding context discusses competitors developing alternative scientific/technological approaches to modulate genes, which fits Beam’s base-editing/genetic medicine focus and makes it a plausible competitor to Design Therapeutics’ gene-modulation therapeutics programs. No abbreviation/generic-term ambiguity is present.",Two biotechnology companies working on genetic/gene-modulation therapies would reasonably view each other as competitors in the broader space of gene-targeting therapeutics and enabling technologies.,"Unlikely; could only be ambiguous if referring to a non-public entity with the same name, but the full name strongly indicates the public company BEAM."
53,ATEN,"A10 Networks, Inc.",,NTCT,NETSCOUT SYSTEMS INC,,HAS_COMPETITOR,Netscout Systems,"Our main competitors fall into the following categories:
•Companies that sell network security solutions and services including DDoS protection, such as Arbor Networks Inc., a subsidiary of Netscout S",1.000,low,correct,0.92,"The raw mention “Netscout Systems” appears in the phrase “Arbor Networks Inc., a subsidiary of Netscout S…”, which clearly refers to NETSCOUT Systems, Inc. (public company NTCT), the well-known parent of Arbor Networks. The name match is effectively exact (truncated by formatting), and the context is a competitors list for DDoS/network security solutions—an area where Arbor/NETSCOUT competes with A10 Networks. There is no plausible alternative ‘Netscout Systems’ in this industry that would fit this subsidiary reference.",A10 Networks sells DDoS mitigation and network security/availability products; Arbor Networks (a NETSCOUT subsidiary) is a direct competitor in DDoS protection. Mentioning NETSCOUT as Arbor’s parent in a competitor list is commercially plausible; treating NETSCOUT as a competitor via its Arbor business makes sense.,"Unlikely; could only be another privately held ‘Netscout’ entity, but the specific phrasing and known corporate structure (Arbor being owned by NETSCOUT) strongly indicates NETSCOUT Systems, Inc."
410,TEAM,Atlassian Corp,0001650372,PD,"PagerDuty, Inc.",0001568100,HAS_SUPPLIER,PagerDuty,"•IT Teams -

Our competitors range from cloud vendors, including ServiceNow, PagerDuty, and Freshworks, to legacy vendors such as BMC Software (Remedy) that offer service desk solutions.",1.0,high,incorrect,0.83,"The raw mention “PagerDuty” in the provided context appears in a list of Atlassian’s competitors for IT service desk/service management solutions (“Our competitors range from … ServiceNow, PagerDuty, and Freshworks …”). That supports identifying the entity as PagerDuty, Inc., but it does not support a supplier relationship. The relationship asserted (HAS_SUPPLIER) is contradicted by the explicit “competitors” framing.","Atlassian could potentially integrate with or use PagerDuty as a tool, but the excerpt clearly characterizes PagerDuty as a competitor, not a supplier. Therefore the claimed supplier relationship does not make business or contextual sense for this mention.","This mention most likely refers to PagerDuty, Inc. as a competitor (i.e., COMPETITOR relationship). If the intended relationship were supplier/partner, additional context would be needed; as written it is not a supplier reference."
